gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/branch_protections for 172.20.4.5:33964, 201 Created in 3.3ms @ repo/branch.go:623(repo.CreateBranchProtection)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:34304, 200 OK in 2.7ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:59 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:05:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:00 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:34316, 200 OK in 2.7ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:01 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:05:01 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 7.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:01 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success for 172.20.4.5:54178, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:33964, 200 OK in 6.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success for 127.0.0.1:0, 200 OK in 3.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1/merge for 172.20.4.5:33964, 200 OK in 127.5ms @ repo/pull.go:885(repo.MergePullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:33964, 200 OK in 6.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/git/commits/5fd92fe2df9401164218930e1b62ad540441edd9?files=false&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 3.7ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 172.20.4.5:33964, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:54178, 200 OK in 6.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1/merge for 172.20.4.5:33964, 409 Conflict in 13.2ms @ repo/pull.go:885(repo.MergePullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 172.20.4.5:33964, 200 OK in 2.8ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1/merge for 172.20.4.5:33964, 201 Created in 6.5ms @ repo/pull.go:885(repo.MergePullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:33964, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:02 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 172.20.4.5:33964, 204 No Content in 5.8ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:05:02 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 172.20.4.5:33964, 204 No Content in 5.6ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:05:02 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success for 172.20.4.5:33964, 204 No Content in 5.4ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:02 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 110.1ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/branches/main for 172.20.4.5:54178, 200 OK in 4.4ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:05:02 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:05:03 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:05:03 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/contents for 172.20.4.5:54178, 201 Created in 105.4ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/branches for 172.20.4.5:33964, 201 Created in 98.9ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/contents/extension-reviewed.txt?ref=extension-review-head for 172.20.4.5:33964, 200 OK in 4.8ms @ repo/file.go:774(repo.GetContents)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/contents for 172.20.4.5:33964, 201 Created in 105.2ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/pulls for 172.20.4.5:54178, 201 Created in 110.6ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/admin/users for 172.20.4.5:33964, 201 Created in 15.7ms @ admin/user.go:55(admin.CreateUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/collaborators/pge2e-mtnx5h80-fdf8ff28-ext-review for 172.20.4.5:33964, 204 No Content in 2.9ms @ repo/collaborators.go:129(repo.AddOrUpdateCollaborator)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 10.9ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:34328, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/orgs/sandbox for 172.20.4.5:33964, 404 Not Found in 11.0ms @ v1/api.go:674(v1.Routes.func2.orgAssignment.53)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/users/sandbox for 172.20.4.5:33964, 200 OK in 10.9ms @ user/user.go:100(user.GetInfo)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 172.20.4.5:33964, 200 OK in 11.3ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:03 .../automerge/automerge.go:164:handlePullRequestAutoMerge() [E] GetPullRequestByID[13]: pull request does not exist [id: 13, issue_id: 0, head_repo_id: 0, base_repo_id: 0, head_branch: , base_branch: ]
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/pulls/1 for 172.20.4.5:54178, 200 OK in 15.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:05:03 services/webhook/notifier.go:748:(*webhookNotifier).PullRequestReview() [E] Unsupported review webhook type
gitea-1  | 2026/09/05 05:05:03 services/actions/notifier.go:447:(*actionsNotifier).PullRequestReview() [E] Unsupported review webhook type
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review/pulls/1/reviews for 172.20.4.5:33964, 200 OK in 17.2ms @ repo/pull_review.go:466(repo.CreatePullReview)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed DELETE /api/v1/admin/users/pge2e-mtnx5h80-fdf8ff28-ext-review?purge=true for 172.20.4.5:33964, 204 No Content in 3.9ms @ admin/user.go:263(admin.DeleteUser)
gitea-1  | 2026/09/05 05:05:03 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx5h80-fdf8ff28-extension-review for 172.20.4.5:33964, 204 No Content in 6.3ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 109.3ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status/branches/main for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status for 172.20.4.5:54178, 200 OK in 2.8ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status/statuses/8c0a392e33127d1c77a888e52e712abe8689c7bf for 172.20.4.5:33964, 201 Created in 5.2ms @ repo/status.go:21(repo.NewCommitStatus)
gitea-1  | 2026/09/05 05:05:03 services/pull/check.go:476:checkPullRequestMergeable() [E] Unable to GetPullRequestByID[12] for checkPullRequestMergeable: pull request does not exist [id: 12, issue_id: 0, head_repo_id: 0, base_repo_id: 0, head_branch: , base_branch: ]
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status/statuses/8c0a392e33127d1c77a888e52e712abe8689c7bf for 172.20.4.5:33964, 201 Created in 5.1ms @ repo/status.go:21(repo.NewCommitStatus)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status/statuses/8c0a392e33127d1c77a888e52e712abe8689c7bf for 172.20.4.5:33964, 201 Created in 5.2ms @ repo/status.go:21(repo.NewCommitStatus)
gitea-1  | 2026/09/05 05:05:03 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx5hq9-8a356be9-extension-status for 172.20.4.5:33964, 204 No Content in 4.9ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 401 Unauthorized in 0.0ms @ v1/api.go:371(v1.Routes.func2.reqToken.25)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 108.9ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hul-5b565f53-issues/branches/main for 172.20.4.5:33964, 200 OK in 4.3ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hul-5b565f53-issues for 172.20.4.5:33964, 200 OK in 2.6ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx5hul-5b565f53-issues/issues for 172.20.4.5:33964, 201 Created in 5.6ms @ repo/issue.go:597(repo.CreateIssue)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hul-5b565f53-issues/issues/1 for 172.20.4.5:33964, 200 OK in 3.4ms @ repo/issue.go:551(repo.GetIssue)
gitea-1  | 2026/09/05 05:05:03 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx5hul-5b565f53-issues/issues?limit=4&page=1&state=all&type=issues for 172.20.4.5:33964, 200 OK in 3.2ms @ repo/issue.go:309(repo.ListIssues)
