forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/branches for 172.20.4.5:60266, 201 Created in 109.4ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/contents/extension-reviewed.txt?ref=extension-review-head for 172.20.4.5:60266, 200 OK in 8.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/contents for 172.20.4.5:60266, 201 Created in 122.2ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:25 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 13, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/pulls for 172.20.4.5:60282, 201 Created in 43.4ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 11
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/users for 172.20.4.5:60266, 201 Created in 70.9ms @ admin/user.go:55(admin.CreateUser)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/collaborators/pge2e-mtnwzj3s-1de6e12f-ext-review for 172.20.4.5:60266, 204 No Content in 2.8ms @ repo/collaborators.go:134(repo.AddCollaborator)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 67.0ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/sandbox for 172.20.4.5:60266, 404 Not Found in 67.1ms @ v1/api.go:392(v1.Routes.func2.orgAssignment.25)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/sandbox for 172.20.4.5:60266, 200 OK in 66.2ms @ user/user.go:111(user.GetInfo)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 172.20.4.5:60266, 200 OK in 66.4ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/pulls/1 for 172.20.4.5:60282, 200 OK in 73.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:26 .../webhook/notifier.go:709:PullRequestReview() [E] Unsupported review webhook type
forgejo-1  | 2026/09/05 05:00:26 .../actions/notifier.go:453:PullRequestReview() [E] Unsupported review webhook type
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/pulls/1/reviews for 172.20.4.5:60266, 200 OK in 75.1ms @ repo/pull_review.go:421(repo.CreatePullReview)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/admin/users/pge2e-mtnwzj3s-1de6e12f-ext-review?purge=true for 172.20.4.5:60266, 204 No Content in 3.5ms @ admin/user.go:275(admin.DeleteUser)
forgejo-1  | 2026/09/05 05:00:26 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 172.20.4.5:60266, 204 No Content in 5.3ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60266, 201 Created in 122.3ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status/branches/main for 172.20.4.5:60282, 200 OK in 7.7ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status for 172.20.4.5:60282, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status/statuses/3a1193ad0a9ae7d06d364bac37c3cffd8a34cfda for 172.20.4.5:60266, 201 Created in 5.3ms @ repo/status.go:23(repo.NewCommitStatus)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status/statuses/3a1193ad0a9ae7d06d364bac37c3cffd8a34cfda for 172.20.4.5:60266, 201 Created in 5.2ms @ repo/status.go:23(repo.NewCommitStatus)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status/statuses/3a1193ad0a9ae7d06d364bac37c3cffd8a34cfda for 172.20.4.5:60266, 201 Created in 5.4ms @ repo/status.go:23(repo.NewCommitStatus)
forgejo-1  | 2026/09/05 05:00:26 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzjwq-83fee94d-extension-status for 172.20.4.5:60266, 204 No Content in 4.7ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 401 Unauthorized in 0.0ms @ v1/api.go:188(v1.reqToken.checkPermission)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60266, 201 Created in 122.3ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/branches/main for 172.20.4.5:60282, 200 OK in 8.0ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues for 172.20.4.5:60282, 200 OK in 2.6ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 16, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues for 172.20.4.5:60266, 201 Created in 6.3ms @ repo/issue.go:665(repo.CreateIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1 for 172.20.4.5:60266, 200 OK in 2.9ms @ repo/issue.go:619(repo.GetIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues?limit=4&page=1&state=all&type=issues for 172.20.4.5:60266, 200 OK in 2.8ms @ repo/issue.go:342(repo.ListIssues)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1 for 172.20.4.5:60266, 201 Created in 8.4ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1 for 172.20.4.5:60266, 201 Created in 6.1ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1 for 172.20.4.5:60266, 201 Created in 6.0ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1/comments for 172.20.4.5:60266, 201 Created in 6.6ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/comments/77 for 172.20.4.5:60266, 200 OK in 2.5ms @ repo/issue_comment.go:451(repo.GetIssueComment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/comments?limit=10&page=1 for 172.20.4.5:60266, 200 OK in 2.8ms @ repo/issue_comment.go:256(repo.ListRepoIssueComments)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/comments/77 for 172.20.4.5:60266, 200 OK in 8.1ms @ repo/issue_comment.go:514(repo.EditIssueComment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/comments/77 for 172.20.4.5:60266, 204 No Content in 5.9ms @ repo/issue_comment.go:648(repo.DeleteIssueComment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/comments/77 for 172.20.4.5:60266, 404 Not Found in 2.4ms @ v1/api.go:207(v1.Routes.func2.10.1.1.1.commentAssignment.2)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/100001 for 172.20.4.5:60266, 404 Not Found in 2.4ms @ repo/issue.go:619(repo.GetIssue)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues/issues/1 for 172.20.4.5:60266, 201 Created in 6.1ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:00:26 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzk1i-7a8d0e76-issues for 172.20.4.5:60266, 204 No Content in 5.3ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60266, 201 Created in 121.2ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/branches/main for 172.20.4.5:60282, 200 OK in 8.0ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:56282, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/tags for 172.20.4.5:60282, 201 Created in 14.4ms @ repo/tag.go:182(repo.CreateTag)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases for 172.20.4.5:60282, 200 OK in 2.6ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases for 172.20.4.5:60266, 201 Created in 10.1ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14 for 172.20.4.5:60266, 200 OK in 2.6ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/tags/optional-release-v1 for 172.20.4.5:60266, 200 OK in 2.6ms @ repo/release_tags.go:18(repo.GetReleaseByTag)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases?limit=4&page=1 for 172.20.4.5:60266, 200 OK in 2.6ms @ repo/release.go:117(repo.ListReleases)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14 for 172.20.4.5:60266, 200 OK in 10.1ms @ repo/release.go:301(repo.EditRelease)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets?name=release-fixture.bin for 172.20.4.5:60266, 201 Created in 2.8ms @ repo/release_attachment.go:159(repo.CreateReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets/4 for 172.20.4.5:60266, 200 OK in 2.5ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets for 172.20.4.5:60266, 200 OK in 2.6ms @ repo/release_attachment.go:104(repo.ListReleaseAttachments)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets/4 for 172.20.4.5:60266, 201 Created in 2.4ms @ repo/release_attachment.go:318(repo.EditReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets/4 for 172.20.4.5:60266, 204 No Content in 2.5ms @ repo/release_attachment.go:409(repo.DeleteReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14/assets/4 for 172.20.4.5:60266, 404 Not Found in 2.3ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14 for 172.20.4.5:60266, 204 No Content in 2.7ms @ repo/release.go:388(repo.DeleteRelease)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases/releases/14 for 172.20.4.5:60266, 404 Not Found in 2.4ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 05:00:26 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzk7p-11847f62-releases for 172.20.4.5:60266, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:26 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:27 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60266, 201 Created in 127.4ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzkdo-82cd1bb4-webhooks/branches/main for 172.20.4.5:60282, 200 OK in 7.7ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzkdo-82cd1bb4-webhooks for 172.20.4.5:60282, 200 OK in 2.4ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzkdo-82cd1bb4-webhooks/hooks for 172.20.4.5:60282, 201 Created in 2.5ms @ repo/hook.go:199(repo.CreateHook)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzkdo-82cd1bb4-webhooks/hooks/5 for 172.20.4.5:60282, 200 OK in 2.5ms @ repo/hook.go:81(repo.GetHook)
forgejo-1  | 2026/09/05 05:00:27 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzkdo-82cd1bb4-webhooks/hooks?limit=4&page=1 for 172.20.4.5:60282, 200 OK in 2.5ms @ repo/hook.go:25(repo.ListHooks)
